filepath,label
data\raw\squirrel\squirrel-0285.jpg,squirrel
data\raw\squirrel\squirrel-0016.jpg,squirrel
data\raw\squirrel\squirrel-0184.jpg,squirrel
data\raw\squirrel\squirrel-0038.jpg,squirrel
data\raw\squirrel\squirrel-0006.jpg,squirrel
data\raw\squirrel\squirrel-0186.jpg,squirrel
data\raw\squirrel\squirrel-0004.jpg,squirrel
data\raw\squirrel\squirrel-0095.jpg,squirrel
data\raw\squirrel\squirrel-0205.jpg,squirrel
data\raw\squirrel\squirrel-0106.jpg,squirrel
data\raw\squirrel\squirrel-0193.jpg,squirrel
data\raw\squirrel\squirrel-0316.jpg,squirrel
data\raw\squirrel\squirrel-0247.jpg,squirrel
data\raw\squirrel\squirrel-0123.jpg,squirrel
data\raw\squirrel\squirrel-0110.jpg,squirrel
data\raw\squirrel\squirrel-0239.jpg,squirrel
data\raw\squirrel\squirrel-0118.jpg,squirrel
data\raw\squirrel\squirrel-0115.jpg,squirrel
data\raw\squirrel\squirrel-0002.jpg,squirrel
data\raw\squirrel\squirrel-0113.jpg,squirrel
data\raw\squirrel\squirrel-0254.jpg,squirrel
data\raw\squirrel\squirrel-0022.jpg,squirrel
data\raw\squirrel\squirrel-0233.jpg,squirrel
data\raw\squirrel\squirrel-0054.jpg,squirrel
data\raw\squirrel\squirrel-0084.jpg,squirrel
data\raw\squirrel\squirrel-0169.jpg,squirrel
data\raw\squirrel\squirrel-0215.jpg,squirrel
data\raw\squirrel\squirrel-0154.jpg,squirrel
data\raw\squirrel\squirrel-0172.jpg,squirrel
data\raw\squirrel\squirrel-0290.jpg,squirrel
data\raw\squirrel\squirrel-0297.jpg,squirrel
data\raw\squirrel\squirrel-0170.jpg,squirrel
data\raw\squirrel\squirrel-0308.jpg,squirrel
data\raw\squirrel\squirrel-0240.jpg,squirrel
data\raw\squirrel\squirrel-0244.jpg,squirrel
data\raw\squirrel\squirrel-0097.jpg,squirrel
data\raw\squirrel\squirrel-0175.jpg,squirrel
data\raw\squirrel\squirrel-0036.jpg,squirrel
data\raw\squirrel\squirrel-0104.jpg,squirrel
data\raw\squirrel\squirrel-0103.jpg,squirrel
data\raw\squirrel\squirrel-0101.jpg,squirrel
data\raw\sugar_glider\sugar_glider-0224.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0148.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0155.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0238.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0122.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0171.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0182.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0210.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0111.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0080.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0228.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0223.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0236.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0053.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0222.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0100.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0250.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0191.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0123.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0108.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0138.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0034.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0029.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0041.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0101.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0106.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0233.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0221.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0084.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0044.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0003.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0133.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0095.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0015.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0117.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0018.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0135.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0169.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0075.jpg,sugar_glider
data\raw\tapir\tapir-0295.jpg,tapir
data\raw\tapir\tapir-0176.jpg,tapir
data\raw\tapir\tapir-0170.jpg,tapir
data\raw\tapir\tapir-0118.jpg,tapir
data\raw\tapir\tapir-0013.jpg,tapir
data\raw\tapir\tapir-0148.jpg,tapir
data\raw\tapir\tapir-0213.jpg,tapir
data\raw\tapir\tapir-0267.jpg,tapir
data\raw\tapir\tapir-0021.jpg,tapir
data\raw\tapir\tapir-0314.jpg,tapir
data\raw\tapir\tapir-0143.jpg,tapir
data\raw\tapir\tapir-0317.jpg,tapir
data\raw\tapir\tapir-0169.jpg,tapir
data\raw\tapir\tapir-0228.jpg,tapir
data\raw\tapir\tapir-0297.jpg,tapir
data\raw\tapir\tapir-0020.jpg,tapir
data\raw\tapir\tapir-0105.jpg,tapir
data\raw\tapir\tapir-0193.jpg,tapir
data\raw\tapir\tapir-0078.jpg,tapir
data\raw\tapir\tapir-0104.jpg,tapir
data\raw\tapir\tapir-0152.jpg,tapir
data\raw\tapir\tapir-0256.jpg,tapir
data\raw\tapir\tapir-0192.jpg,tapir
data\raw\tapir\tapir-0071.jpg,tapir
data\raw\tapir\tapir-0031.jpg,tapir
data\raw\tapir\tapir-0041.jpg,tapir
data\raw\tapir\tapir-0125.jpg,tapir
data\raw\tapir\tapir-0220.jpg,tapir
data\raw\tapir\tapir-0122.jpg,tapir
data\raw\tapir\tapir-0159.jpg,tapir
data\raw\tapir\tapir-0064.jpg,tapir
data\raw\tapir\tapir-0011.jpg,tapir
data\raw\tapir\tapir-0305.jpg,tapir
data\raw\tapir\tapir-0007.jpg,tapir
data\raw\tapir\tapir-0301.jpg,tapir
data\raw\tapir\tapir-0258.jpg,tapir
data\raw\tapir\tapir-0120.jpg,tapir
data\raw\tapir\tapir-0262.jpg,tapir
data\raw\tapir\tapir-0196.jpg,tapir
data\raw\tapir\tapir-0230.jpg,tapir
data\raw\tapir\tapir-0300.jpg,tapir
data\raw\tapir\tapir-0010.jpg,tapir
data\raw\tapir\tapir-0172.jpg,tapir
data\raw\tapir\tapir-0035.jpg,tapir
data\raw\tapir\tapir-0247.jpg,tapir
data\raw\tapir\tapir-0163.jpg,tapir
data\raw\tapir\tapir-0090.jpg,tapir
data\raw\tapir\tapir-0171.jpg,tapir
data\raw\tapir\tapir-0069.jpg,tapir
data\raw\vampire_bat\vampire_bat-0005.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0083.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0164.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0234.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0049.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0170.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0106.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0132.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0122.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0169.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0176.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0159.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0116.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0095.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0064.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0209.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0193.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0180.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0072.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0136.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0232.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0032.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0155.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0007.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0036.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0214.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0186.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0103.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0179.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0223.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0117.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0001.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0026.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0207.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0085.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0224.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0092.jpg,vampire_bat
data\raw\vicuna\vicuna-0119.jpg,vicuna
data\raw\vicuna\vicuna-0023.jpg,vicuna
data\raw\vicuna\vicuna-0169.jpg,vicuna
data\raw\vicuna\vicuna-0172.jpg,vicuna
data\raw\vicuna\vicuna-0178.jpg,vicuna
data\raw\vicuna\vicuna-0097.jpg,vicuna
data\raw\vicuna\vicuna-0168.jpg,vicuna
data\raw\vicuna\vicuna-0045.jpg,vicuna
data\raw\vicuna\vicuna-0153.jpg,vicuna
data\raw\vicuna\vicuna-0177.jpg,vicuna
data\raw\vicuna\vicuna-0078.jpg,vicuna
data\raw\vicuna\vicuna-0126.jpg,vicuna
data\raw\vicuna\vicuna-0102.jpg,vicuna
data\raw\vicuna\vicuna-0062.jpg,vicuna
data\raw\vicuna\vicuna-0209.jpg,vicuna
data\raw\vicuna\vicuna-0009.jpg,vicuna
data\raw\vicuna\vicuna-0063.jpg,vicuna
data\raw\vicuna\vicuna-0104.jpg,vicuna
data\raw\vicuna\vicuna-0185.jpg,vicuna
data\raw\vicuna\vicuna-0161.jpg,vicuna
data\raw\vicuna\vicuna-0039.jpg,vicuna
data\raw\vicuna\vicuna-0112.jpg,vicuna
data\raw\vicuna\vicuna-0152.jpg,vicuna
data\raw\vicuna\vicuna-0087.jpg,vicuna
data\raw\vicuna\vicuna-0167.jpg,vicuna
data\raw\vicuna\vicuna-0132.jpg,vicuna
data\raw\vicuna\vicuna-0031.jpg,vicuna
data\raw\vicuna\vicuna-0014.jpg,vicuna
data\raw\vicuna\vicuna-0046.jpg,vicuna
data\raw\vicuna\vicuna-0122.jpg,vicuna
data\raw\vicuna\vicuna-0092.jpg,vicuna
data\raw\vicuna\vicuna-0025.jpg,vicuna
data\raw\vicuna\vicuna-0015.jpg,vicuna
data\raw\walrus\walrus-0226.jpg,walrus
data\raw\walrus\walrus-0184.jpg,walrus
data\raw\walrus\walrus-0242.jpg,walrus
data\raw\walrus\walrus-0134.jpg,walrus
data\raw\walrus\walrus-0110.jpg,walrus
data\raw\walrus\walrus-0244.jpg,walrus
data\raw\walrus\walrus-0071.jpg,walrus
data\raw\walrus\walrus-0266.jpg,walrus
data\raw\walrus\walrus-0129.jpg,walrus
data\raw\walrus\walrus-0120.jpg,walrus
data\raw\walrus\walrus-0205.jpg,walrus
data\raw\walrus\walrus-0091.jpg,walrus
data\raw\walrus\walrus-0253.jpg,walrus
data\raw\walrus\walrus-0113.jpg,walrus
data\raw\walrus\walrus-0047.jpg,walrus
data\raw\walrus\walrus-0235.jpg,walrus
data\raw\walrus\walrus-0215.jpg,walrus
data\raw\walrus\walrus-0128.jpg,walrus
data\raw\walrus\walrus-0190.jpg,walrus
data\raw\walrus\walrus-0028.jpg,walrus
data\raw\walrus\walrus-0137.jpg,walrus
data\raw\walrus\walrus-0194.jpg,walrus
data\raw\walrus\walrus-0074.jpg,walrus
data\raw\walrus\walrus-0065.jpg,walrus
data\raw\walrus\walrus-0080.jpg,walrus
data\raw\walrus\walrus-0263.jpg,walrus
data\raw\walrus\walrus-0005.jpg,walrus
data\raw\walrus\walrus-0133.jpg,walrus
data\raw\walrus\walrus-0066.jpg,walrus
data\raw\walrus\walrus-0245.jpg,walrus
data\raw\walrus\walrus-0207.jpg,walrus
data\raw\walrus\walrus-0177.jpg,walrus
data\raw\walrus\walrus-0093.jpg,walrus
data\raw\walrus\walrus-0200.jpg,walrus
data\raw\walrus\walrus-0163.jpg,walrus
data\raw\walrus\walrus-0088.jpg,walrus
data\raw\walrus\walrus-0025.jpg,walrus
data\raw\walrus\walrus-0051.jpg,walrus
data\raw\walrus\walrus-0139.jpg,walrus
data\raw\walrus\walrus-0145.jpg,walrus
data\raw\walrus\walrus-0179.jpg,walrus
data\raw\walrus\walrus-0271.jpg,walrus
data\raw\walrus\walrus-0049.jpg,walrus
data\raw\walrus\walrus-0251.jpg,walrus
data\raw\warthog\warthog-0065.jpg,warthog
data\raw\warthog\warthog-0048.jpg,warthog
data\raw\warthog\warthog-0111.jpg,warthog
data\raw\warthog\warthog-0026.jpg,warthog
data\raw\warthog\warthog-0156.jpg,warthog
data\raw\warthog\warthog-0244.jpg,warthog
data\raw\warthog\warthog-0121.jpg,warthog
data\raw\warthog\warthog-0074.jpg,warthog
data\raw\warthog\warthog-0055.jpg,warthog
data\raw\warthog\warthog-0083.jpg,warthog
data\raw\warthog\warthog-0191.jpg,warthog
data\raw\warthog\warthog-0170.jpg,warthog
data\raw\warthog\warthog-0249.jpg,warthog
data\raw\warthog\warthog-0001.jpg,warthog
data\raw\warthog\warthog-0011.jpg,warthog
data\raw\warthog\warthog-0047.jpg,warthog
data\raw\warthog\warthog-0013.jpg,warthog
data\raw\warthog\warthog-0230.jpg,warthog
data\raw\warthog\warthog-0082.jpg,warthog
data\raw\warthog\warthog-0064.jpg,warthog
data\raw\warthog\warthog-0108.jpg,warthog
data\raw\warthog\warthog-0183.jpg,warthog
data\raw\warthog\warthog-0090.jpg,warthog
data\raw\warthog\warthog-0242.jpg,warthog
data\raw\warthog\warthog-0072.jpg,warthog
data\raw\warthog\warthog-0094.jpg,warthog
data\raw\warthog\warthog-0069.jpg,warthog
data\raw\warthog\warthog-0029.jpg,warthog
data\raw\warthog\warthog-0078.jpg,warthog
data\raw\warthog\warthog-0014.jpg,warthog
data\raw\warthog\warthog-0165.jpg,warthog
data\raw\warthog\warthog-0255.jpg,warthog
data\raw\warthog\warthog-0131.jpg,warthog
data\raw\warthog\warthog-0016.jpg,warthog
data\raw\warthog\warthog-0123.jpg,warthog
data\raw\warthog\warthog-0110.jpg,warthog
data\raw\warthog\warthog-0173.jpg,warthog
data\raw\warthog\warthog-0114.jpg,warthog
data\raw\warthog\warthog-0119.jpg,warthog
data\raw\warthog\warthog-0157.jpg,warthog
data\raw\water_buffalo\water_buffalo-0076.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0198.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0219.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0117.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0013.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0115.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0001.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0073.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0213.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0262.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0283.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0152.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0053.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0309.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0312.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0064.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0285.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0137.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0279.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0029.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0125.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0080.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0295.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0170.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0158.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0084.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0228.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0289.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0246.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0072.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0104.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0044.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0174.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0278.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0055.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0005.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0310.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0074.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0138.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0043.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0128.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0068.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0023.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0007.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0057.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0011.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0197.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0194.jpg,water_buffalo
data\raw\weasel\weasel-0075.jpg,weasel
data\raw\weasel\weasel-0087.jpg,weasel
data\raw\weasel\weasel-0034.jpg,weasel
data\raw\weasel\weasel-0202.jpg,weasel
data\raw\weasel\weasel-0115.jpg,weasel
data\raw\weasel\weasel-0088.jpg,weasel
data\raw\weasel\weasel-0197.jpg,weasel
data\raw\weasel\weasel-0239.jpg,weasel
data\raw\weasel\weasel-0134.jpg,weasel
data\raw\weasel\weasel-0167.jpg,weasel
data\raw\weasel\weasel-0156.jpg,weasel
data\raw\weasel\weasel-0187.jpg,weasel
data\raw\weasel\weasel-0133.jpg,weasel
data\raw\weasel\weasel-0129.jpg,weasel
data\raw\weasel\weasel-0247.jpg,weasel
data\raw\weasel\weasel-0255.jpg,weasel
data\raw\weasel\weasel-0264.jpg,weasel
data\raw\weasel\weasel-0073.jpg,weasel
data\raw\weasel\weasel-0111.jpg,weasel
data\raw\weasel\weasel-0119.jpg,weasel
data\raw\weasel\weasel-0048.jpg,weasel
data\raw\weasel\weasel-0041.jpg,weasel
data\raw\weasel\weasel-0238.jpg,weasel
data\raw\weasel\weasel-0078.jpg,weasel
data\raw\weasel\weasel-0083.jpg,weasel
data\raw\weasel\weasel-0149.jpg,weasel
data\raw\weasel\weasel-0020.jpg,weasel
data\raw\weasel\weasel-0245.jpg,weasel
data\raw\weasel\weasel-0196.jpg,weasel
data\raw\weasel\weasel-0013.jpg,weasel
data\raw\weasel\weasel-0077.jpg,weasel
data\raw\weasel\weasel-0273.jpg,weasel
data\raw\weasel\weasel-0052.jpg,weasel
data\raw\weasel\weasel-0258.jpg,weasel
data\raw\weasel\weasel-0209.jpg,weasel
data\raw\weasel\weasel-0170.jpg,weasel
data\raw\weasel\weasel-0050.jpg,weasel
data\raw\weasel\weasel-0067.jpg,weasel
data\raw\weasel\weasel-0183.jpg,weasel
data\raw\weasel\weasel-0201.jpg,weasel
data\raw\weasel\weasel-0162.jpg,weasel
data\raw\weasel\weasel-0100.jpg,weasel
data\raw\weasel\weasel-0257.jpg,weasel
data\raw\wildebeest\wildebeest-0138.jpg,wildebeest
data\raw\wildebeest\wildebeest-0294.jpg,wildebeest
data\raw\wildebeest\wildebeest-0260.jpg,wildebeest
data\raw\wildebeest\wildebeest-0277.jpg,wildebeest
data\raw\wildebeest\wildebeest-0303.jpg,wildebeest
data\raw\wildebeest\wildebeest-0004.jpg,wildebeest
data\raw\wildebeest\wildebeest-0203.jpg,wildebeest
data\raw\wildebeest\wildebeest-0212.jpg,wildebeest
data\raw\wildebeest\wildebeest-0238.jpg,wildebeest
data\raw\wildebeest\wildebeest-0180.jpg,wildebeest
data\raw\wildebeest\wildebeest-0064.jpg,wildebeest
data\raw\wildebeest\wildebeest-0241.jpg,wildebeest
data\raw\wildebeest\wildebeest-0101.jpg,wildebeest
data\raw\wildebeest\wildebeest-0307.jpg,wildebeest
data\raw\wildebeest\wildebeest-0297.jpg,wildebeest
data\raw\wildebeest\wildebeest-0233.jpg,wildebeest
data\raw\wildebeest\wildebeest-0115.jpg,wildebeest
data\raw\wildebeest\wildebeest-0109.jpg,wildebeest
data\raw\wildebeest\wildebeest-0216.jpg,wildebeest
data\raw\wildebeest\wildebeest-0149.jpg,wildebeest
data\raw\wildebeest\wildebeest-0017.jpg,wildebeest
data\raw\wildebeest\wildebeest-0258.jpg,wildebeest
data\raw\wildebeest\wildebeest-0228.jpg,wildebeest
data\raw\wildebeest\wildebeest-0052.jpg,wildebeest
data\raw\wildebeest\wildebeest-0279.jpg,wildebeest
data\raw\wildebeest\wildebeest-0255.jpg,wildebeest
data\raw\wildebeest\wildebeest-0291.jpg,wildebeest
data\raw\wildebeest\wildebeest-0211.jpg,wildebeest
data\raw\wildebeest\wildebeest-0009.jpg,wildebeest
data\raw\wildebeest\wildebeest-0046.jpg,wildebeest
data\raw\wildebeest\wildebeest-0054.jpg,wildebeest
data\raw\wildebeest\wildebeest-0045.jpg,wildebeest
data\raw\wildebeest\wildebeest-0051.jpg,wildebeest
data\raw\wildebeest\wildebeest-0296.jpg,wildebeest
data\raw\wildebeest\wildebeest-0298.jpg,wildebeest
data\raw\wildebeest\wildebeest-0146.jpg,wildebeest
data\raw\wildebeest\wildebeest-0196.jpg,wildebeest
data\raw\wildebeest\wildebeest-0224.jpg,wildebeest
data\raw\wildebeest\wildebeest-0278.jpg,wildebeest
data\raw\wildebeest\wildebeest-0084.jpg,wildebeest
data\raw\wildebeest\wildebeest-0284.jpg,wildebeest
data\raw\wildebeest\wildebeest-0306.jpg,wildebeest
data\raw\wildebeest\wildebeest-0192.jpg,wildebeest
data\raw\wildebeest\wildebeest-0220.jpg,wildebeest
data\raw\wildebeest\wildebeest-0235.jpg,wildebeest
data\raw\wildebeest\wildebeest-0091.jpg,wildebeest
data\raw\wildebeest\wildebeest-0059.jpg,wildebeest
data\raw\wombat\wombat-0178.jpg,wombat
data\raw\wombat\wombat-0306.jpg,wombat
data\raw\wombat\wombat-0298.jpg,wombat
data\raw\wombat\wombat-0155.jpg,wombat
data\raw\wombat\wombat-0213.jpg,wombat
data\raw\wombat\wombat-0049.jpg,wombat
data\raw\wombat\wombat-0241.jpg,wombat
data\raw\wombat\wombat-0036.jpg,wombat
data\raw\wombat\wombat-0009.jpg,wombat
data\raw\wombat\wombat-0173.jpg,wombat
data\raw\wombat\wombat-0021.jpg,wombat
data\raw\wombat\wombat-0271.jpg,wombat
data\raw\wombat\wombat-0274.jpg,wombat
data\raw\wombat\wombat-0019.jpg,wombat
data\raw\wombat\wombat-0207.jpg,wombat
data\raw\wombat\wombat-0068.jpg,wombat
data\raw\wombat\wombat-0312.jpg,wombat
data\raw\wombat\wombat-0237.jpg,wombat
data\raw\wombat\wombat-0003.jpg,wombat
data\raw\wombat\wombat-0010.jpg,wombat
data\raw\wombat\wombat-0146.jpg,wombat
data\raw\wombat\wombat-0011.jpg,wombat
data\raw\wombat\wombat-0122.jpg,wombat
data\raw\wombat\wombat-0197.jpg,wombat
data\raw\wombat\wombat-0168.jpg,wombat
data\raw\wombat\wombat-0088.jpg,wombat
data\raw\wombat\wombat-0232.jpg,wombat
data\raw\wombat\wombat-0064.jpg,wombat
data\raw\wombat\wombat-0062.jpg,wombat
data\raw\wombat\wombat-0308.jpg,wombat
data\raw\wombat\wombat-0141.jpg,wombat
data\raw\wombat\wombat-0024.jpg,wombat
data\raw\wombat\wombat-0256.jpg,wombat
data\raw\wombat\wombat-0253.jpg,wombat
data\raw\wombat\wombat-0026.jpg,wombat
data\raw\wombat\wombat-0101.jpg,wombat
data\raw\wombat\wombat-0102.jpg,wombat
data\raw\wombat\wombat-0164.jpg,wombat
data\raw\wombat\wombat-0163.jpg,wombat
data\raw\wombat\wombat-0223.jpg,wombat
data\raw\wombat\wombat-0216.jpg,wombat
data\raw\wombat\wombat-0294.jpg,wombat
data\raw\wombat\wombat-0039.jpg,wombat
data\raw\wombat\wombat-0143.jpg,wombat
data\raw\wombat\wombat-0288.jpg,wombat
data\raw\wombat\wombat-0053.jpg,wombat
data\raw\wombat\wombat-0112.jpg,wombat
data\raw\wombat\wombat-0270.jpg,wombat
data\raw\yak\yak-0037.jpg,yak
data\raw\yak\yak-0169.jpg,yak
data\raw\yak\yak-0057.jpg,yak
data\raw\yak\yak-0106.jpg,yak
data\raw\yak\yak-0038.jpg,yak
data\raw\yak\yak-0006.jpg,yak
data\raw\yak\yak-0164.jpg,yak
data\raw\yak\yak-0187.jpg,yak
data\raw\yak\yak-0236.jpg,yak
data\raw\yak\yak-0176.jpg,yak
data\raw\yak\yak-0070.jpg,yak
data\raw\yak\yak-0029.jpg,yak
data\raw\yak\yak-0124.jpg,yak
data\raw\yak\yak-0153.jpg,yak
data\raw\yak\yak-0216.jpg,yak
data\raw\yak\yak-0231.jpg,yak
data\raw\yak\yak-0222.jpg,yak
data\raw\yak\yak-0220.jpg,yak
data\raw\yak\yak-0248.jpg,yak
data\raw\yak\yak-0199.jpg,yak
data\raw\yak\yak-0133.jpg,yak
data\raw\yak\yak-0229.jpg,yak
data\raw\yak\yak-0086.jpg,yak
data\raw\yak\yak-0182.jpg,yak
data\raw\yak\yak-0078.jpg,yak
data\raw\yak\yak-0091.jpg,yak
data\raw\yak\yak-0212.jpg,yak
data\raw\yak\yak-0004.jpg,yak
data\raw\yak\yak-0118.jpg,yak
data\raw\yak\yak-0094.jpg,yak
data\raw\yak\yak-0065.jpg,yak
data\raw\yak\yak-0125.jpg,yak
data\raw\yak\yak-0170.jpg,yak
data\raw\yak\yak-0066.jpg,yak
data\raw\yak\yak-0140.jpg,yak
data\raw\yak\yak-0090.jpg,yak
data\raw\yak\yak-0189.jpg,yak
data\raw\yak\yak-0126.jpg,yak
data\raw\yak\yak-0116.jpg,yak
data\raw\zebra\zebra-0171.jpg,zebra
data\raw\zebra\zebra-0233.jpg,zebra
data\raw\zebra\zebra-0075.jpg,zebra
data\raw\zebra\zebra-0123.jpg,zebra
data\raw\zebra\zebra-0122.jpg,zebra
data\raw\zebra\zebra-0052.jpg,zebra
data\raw\zebra\zebra-0140.jpg,zebra
data\raw\zebra\zebra-0180.jpg,zebra
data\raw\zebra\zebra-0190.jpg,zebra
data\raw\zebra\zebra-0131.jpg,zebra
data\raw\zebra\zebra-0044.jpg,zebra
data\raw\zebra\zebra-0062.jpg,zebra
