filepath,label
data\raw\sugar_glider\sugar_glider-0239.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0077.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0183.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0180.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0089.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0249.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0166.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0074.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0024.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0189.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0011.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0216.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0119.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0209.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0126.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0146.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0085.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0251.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0064.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0217.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0103.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0017.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0115.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0037.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0002.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0213.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0071.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0118.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0176.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0184.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0129.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0052.jpg,sugar_glider
data\raw\sugar_glider\sugar_glider-0151.jpg,sugar_glider
data\raw\tapir\tapir-0254.jpg,tapir
data\raw\tapir\tapir-0115.jpg,tapir
data\raw\tapir\tapir-0274.jpg,tapir
data\raw\tapir\tapir-0074.jpg,tapir
data\raw\tapir\tapir-0287.jpg,tapir
data\raw\tapir\tapir-0299.jpg,tapir
data\raw\tapir\tapir-0156.jpg,tapir
data\raw\tapir\tapir-0046.jpg,tapir
data\raw\tapir\tapir-0109.jpg,tapir
data\raw\tapir\tapir-0063.jpg,tapir
data\raw\tapir\tapir-0051.jpg,tapir
data\raw\tapir\tapir-0185.jpg,tapir
data\raw\tapir\tapir-0043.jpg,tapir
data\raw\tapir\tapir-0080.jpg,tapir
data\raw\tapir\tapir-0303.jpg,tapir
data\raw\tapir\tapir-0186.jpg,tapir
data\raw\tapir\tapir-0110.jpg,tapir
data\raw\tapir\tapir-0277.jpg,tapir
data\raw\tapir\tapir-0130.jpg,tapir
data\raw\tapir\tapir-0061.jpg,tapir
data\raw\tapir\tapir-0251.jpg,tapir
data\raw\tapir\tapir-0239.jpg,tapir
data\raw\tapir\tapir-0204.jpg,tapir
data\raw\tapir\tapir-0275.jpg,tapir
data\raw\tapir\tapir-0141.jpg,tapir
data\raw\tapir\tapir-0289.jpg,tapir
data\raw\tapir\tapir-0045.jpg,tapir
data\raw\tapir\tapir-0024.jpg,tapir
data\raw\tapir\tapir-0033.jpg,tapir
data\raw\tapir\tapir-0053.jpg,tapir
data\raw\tapir\tapir-0241.jpg,tapir
data\raw\tapir\tapir-0037.jpg,tapir
data\raw\tapir\tapir-0278.jpg,tapir
data\raw\tapir\tapir-0014.jpg,tapir
data\raw\tapir\tapir-0099.jpg,tapir
data\raw\tapir\tapir-0036.jpg,tapir
data\raw\tapir\tapir-0252.jpg,tapir
data\raw\tapir\tapir-0034.jpg,tapir
data\raw\tapir\tapir-0004.jpg,tapir
data\raw\tapir\tapir-0227.jpg,tapir
data\raw\tapir\tapir-0094.jpg,tapir
data\raw\tapir\tapir-0165.jpg,tapir
data\raw\tapir\tapir-0307.jpg,tapir
data\raw\tapir\tapir-0114.jpg,tapir
data\raw\tapir\tapir-0128.jpg,tapir
data\raw\tapir\tapir-0028.jpg,tapir
data\raw\tapir\tapir-0106.jpg,tapir
data\raw\vampire_bat\vampire_bat-0120.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0141.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0078.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0023.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0128.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0033.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0009.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0130.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0147.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0134.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0037.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0050.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0194.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0076.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0099.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0235.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0220.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0212.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0211.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0110.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0090.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0021.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0157.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0190.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0230.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0125.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0156.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0060.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0114.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0174.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0084.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0189.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0012.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0093.jpg,vampire_bat
data\raw\vampire_bat\vampire_bat-0163.jpg,vampire_bat
data\raw\vicuna\vicuna-0026.jpg,vicuna
data\raw\vicuna\vicuna-0033.jpg,vicuna
data\raw\vicuna\vicuna-0163.jpg,vicuna
data\raw\vicuna\vicuna-0077.jpg,vicuna
data\raw\vicuna\vicuna-0204.jpg,vicuna
data\raw\vicuna\vicuna-0124.jpg,vicuna
data\raw\vicuna\vicuna-0099.jpg,vicuna
data\raw\vicuna\vicuna-0047.jpg,vicuna
data\raw\vicuna\vicuna-0205.jpg,vicuna
data\raw\vicuna\vicuna-0214.jpg,vicuna
data\raw\vicuna\vicuna-0180.jpg,vicuna
data\raw\vicuna\vicuna-0123.jpg,vicuna
data\raw\vicuna\vicuna-0164.jpg,vicuna
data\raw\vicuna\vicuna-0147.jpg,vicuna
data\raw\vicuna\vicuna-0151.jpg,vicuna
data\raw\vicuna\vicuna-0006.jpg,vicuna
data\raw\vicuna\vicuna-0058.jpg,vicuna
data\raw\vicuna\vicuna-0131.jpg,vicuna
data\raw\vicuna\vicuna-0165.jpg,vicuna
data\raw\vicuna\vicuna-0194.jpg,vicuna
data\raw\vicuna\vicuna-0032.jpg,vicuna
data\raw\vicuna\vicuna-0022.jpg,vicuna
data\raw\vicuna\vicuna-0030.jpg,vicuna
data\raw\vicuna\vicuna-0197.jpg,vicuna
data\raw\vicuna\vicuna-0003.jpg,vicuna
data\raw\vicuna\vicuna-0095.jpg,vicuna
data\raw\vicuna\vicuna-0114.jpg,vicuna
data\raw\vicuna\vicuna-0189.jpg,vicuna
data\raw\vicuna\vicuna-0162.jpg,vicuna
data\raw\vicuna\vicuna-0071.jpg,vicuna
data\raw\vicuna\vicuna-0098.jpg,vicuna
data\raw\vicuna\vicuna-0207.jpg,vicuna
data\raw\walrus\walrus-0032.jpg,walrus
data\raw\walrus\walrus-0281.jpg,walrus
data\raw\walrus\walrus-0261.jpg,walrus
data\raw\walrus\walrus-0210.jpg,walrus
data\raw\walrus\walrus-0176.jpg,walrus
data\raw\walrus\walrus-0132.jpg,walrus
data\raw\walrus\walrus-0258.jpg,walrus
data\raw\walrus\walrus-0123.jpg,walrus
data\raw\walrus\walrus-0035.jpg,walrus
data\raw\walrus\walrus-0188.jpg,walrus
data\raw\walrus\walrus-0131.jpg,walrus
data\raw\walrus\walrus-0174.jpg,walrus
data\raw\walrus\walrus-0109.jpg,walrus
data\raw\walrus\walrus-0003.jpg,walrus
data\raw\walrus\walrus-0282.jpg,walrus
data\raw\walrus\walrus-0127.jpg,walrus
data\raw\walrus\walrus-0142.jpg,walrus
data\raw\walrus\walrus-0248.jpg,walrus
data\raw\walrus\walrus-0191.jpg,walrus
data\raw\walrus\walrus-0022.jpg,walrus
data\raw\walrus\walrus-0015.jpg,walrus
data\raw\walrus\walrus-0148.jpg,walrus
data\raw\walrus\walrus-0043.jpg,walrus
data\raw\walrus\walrus-0228.jpg,walrus
data\raw\walrus\walrus-0062.jpg,walrus
data\raw\walrus\walrus-0187.jpg,walrus
data\raw\walrus\walrus-0020.jpg,walrus
data\raw\walrus\walrus-0021.jpg,walrus
data\raw\walrus\walrus-0236.jpg,walrus
data\raw\walrus\walrus-0024.jpg,walrus
data\raw\walrus\walrus-0217.jpg,walrus
data\raw\walrus\walrus-0081.jpg,walrus
data\raw\walrus\walrus-0198.jpg,walrus
data\raw\walrus\walrus-0105.jpg,walrus
data\raw\walrus\walrus-0240.jpg,walrus
data\raw\walrus\walrus-0023.jpg,walrus
data\raw\walrus\walrus-0220.jpg,walrus
data\raw\walrus\walrus-0275.jpg,walrus
data\raw\walrus\walrus-0079.jpg,walrus
data\raw\walrus\walrus-0059.jpg,walrus
data\raw\walrus\walrus-0209.jpg,walrus
data\raw\walrus\walrus-0237.jpg,walrus
data\raw\warthog\warthog-0049.jpg,warthog
data\raw\warthog\warthog-0168.jpg,warthog
data\raw\warthog\warthog-0201.jpg,warthog
data\raw\warthog\warthog-0234.jpg,warthog
data\raw\warthog\warthog-0031.jpg,warthog
data\raw\warthog\warthog-0199.jpg,warthog
data\raw\warthog\warthog-0162.jpg,warthog
data\raw\warthog\warthog-0208.jpg,warthog
data\raw\warthog\warthog-0028.jpg,warthog
data\raw\warthog\warthog-0023.jpg,warthog
data\raw\warthog\warthog-0099.jpg,warthog
data\raw\warthog\warthog-0150.jpg,warthog
data\raw\warthog\warthog-0054.jpg,warthog
data\raw\warthog\warthog-0071.jpg,warthog
data\raw\warthog\warthog-0167.jpg,warthog
data\raw\warthog\warthog-0061.jpg,warthog
data\raw\warthog\warthog-0096.jpg,warthog
data\raw\warthog\warthog-0155.jpg,warthog
data\raw\warthog\warthog-0136.jpg,warthog
data\raw\warthog\warthog-0151.jpg,warthog
data\raw\warthog\warthog-0200.jpg,warthog
data\raw\warthog\warthog-0237.jpg,warthog
data\raw\warthog\warthog-0206.jpg,warthog
data\raw\warthog\warthog-0190.jpg,warthog
data\raw\warthog\warthog-0093.jpg,warthog
data\raw\warthog\warthog-0085.jpg,warthog
data\raw\warthog\warthog-0034.jpg,warthog
data\raw\warthog\warthog-0198.jpg,warthog
data\raw\warthog\warthog-0142.jpg,warthog
data\raw\warthog\warthog-0175.jpg,warthog
data\raw\warthog\warthog-0004.jpg,warthog
data\raw\warthog\warthog-0172.jpg,warthog
data\raw\warthog\warthog-0025.jpg,warthog
data\raw\warthog\warthog-0247.jpg,warthog
data\raw\warthog\warthog-0248.jpg,warthog
data\raw\warthog\warthog-0086.jpg,warthog
data\raw\warthog\warthog-0245.jpg,warthog
data\raw\warthog\warthog-0126.jpg,warthog
data\raw\water_buffalo\water_buffalo-0095.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0290.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0307.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0070.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0027.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0090.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0304.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0210.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0160.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0078.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0176.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0171.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0229.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0242.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0109.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0299.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0047.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0154.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0261.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0136.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0110.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0046.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0039.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0155.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0012.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0230.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0022.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0236.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0249.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0237.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0093.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0031.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0086.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0291.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0020.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0092.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0145.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0277.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0272.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0311.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0087.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0252.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0058.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0313.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0116.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0147.jpg,water_buffalo
data\raw\water_buffalo\water_buffalo-0181.jpg,water_buffalo
data\raw\weasel\weasel-0211.jpg,weasel
data\raw\weasel\weasel-0091.jpg,weasel
data\raw\weasel\weasel-0094.jpg,weasel
data\raw\weasel\weasel-0148.jpg,weasel
data\raw\weasel\weasel-0072.jpg,weasel
data\raw\weasel\weasel-0018.jpg,weasel
data\raw\weasel\weasel-0042.jpg,weasel
data\raw\weasel\weasel-0076.jpg,weasel
data\raw\weasel\weasel-0044.jpg,weasel
data\raw\weasel\weasel-0081.jpg,weasel
data\raw\weasel\weasel-0117.jpg,weasel
data\raw\weasel\weasel-0237.jpg,weasel
data\raw\weasel\weasel-0221.jpg,weasel
data\raw\weasel\weasel-0023.jpg,weasel
data\raw\weasel\weasel-0279.jpg,weasel
data\raw\weasel\weasel-0205.jpg,weasel
data\raw\weasel\weasel-0141.jpg,weasel
data\raw\weasel\weasel-0080.jpg,weasel
data\raw\weasel\weasel-0246.jpg,weasel
data\raw\weasel\weasel-0037.jpg,weasel
data\raw\weasel\weasel-0004.jpg,weasel
data\raw\weasel\weasel-0207.jpg,weasel
data\raw\weasel\weasel-0025.jpg,weasel
data\raw\weasel\weasel-0128.jpg,weasel
data\raw\weasel\weasel-0161.jpg,weasel
data\raw\weasel\weasel-0146.jpg,weasel
data\raw\weasel\weasel-0040.jpg,weasel
data\raw\weasel\weasel-0266.jpg,weasel
data\raw\weasel\weasel-0250.jpg,weasel
data\raw\weasel\weasel-0157.jpg,weasel
data\raw\weasel\weasel-0054.jpg,weasel
data\raw\weasel\weasel-0062.jpg,weasel
data\raw\weasel\weasel-0281.jpg,weasel
data\raw\weasel\weasel-0175.jpg,weasel
data\raw\weasel\weasel-0199.jpg,weasel
data\raw\weasel\weasel-0278.jpg,weasel
data\raw\weasel\weasel-0229.jpg,weasel
data\raw\weasel\weasel-0011.jpg,weasel
data\raw\weasel\weasel-0271.jpg,weasel
data\raw\weasel\weasel-0220.jpg,weasel
data\raw\weasel\weasel-0160.jpg,weasel
data\raw\weasel\weasel-0093.jpg,weasel
data\raw\wildebeest\wildebeest-0041.jpg,wildebeest
data\raw\wildebeest\wildebeest-0244.jpg,wildebeest
data\raw\wildebeest\wildebeest-0240.jpg,wildebeest
data\raw\wildebeest\wildebeest-0104.jpg,wildebeest
data\raw\wildebeest\wildebeest-0292.jpg,wildebeest
data\raw\wildebeest\wildebeest-0187.jpg,wildebeest
data\raw\wildebeest\wildebeest-0100.jpg,wildebeest
data\raw\wildebeest\wildebeest-0163.jpg,wildebeest
data\raw\wildebeest\wildebeest-0033.jpg,wildebeest
data\raw\wildebeest\wildebeest-0110.jpg,wildebeest
data\raw\wildebeest\wildebeest-0148.jpg,wildebeest
data\raw\wildebeest\wildebeest-0206.jpg,wildebeest
data\raw\wildebeest\wildebeest-0014.jpg,wildebeest
data\raw\wildebeest\wildebeest-0282.jpg,wildebeest
data\raw\wildebeest\wildebeest-0254.jpg,wildebeest
data\raw\wildebeest\wildebeest-0165.jpg,wildebeest
data\raw\wildebeest\wildebeest-0259.jpg,wildebeest
data\raw\wildebeest\wildebeest-0050.jpg,wildebeest
data\raw\wildebeest\wildebeest-0273.jpg,wildebeest
data\raw\wildebeest\wildebeest-0143.jpg,wildebeest
data\raw\wildebeest\wildebeest-0062.jpg,wildebeest
data\raw\wildebeest\wildebeest-0111.jpg,wildebeest
data\raw\wildebeest\wildebeest-0147.jpg,wildebeest
data\raw\wildebeest\wildebeest-0044.jpg,wildebeest
data\raw\wildebeest\wildebeest-0086.jpg,wildebeest
data\raw\wildebeest\wildebeest-0082.jpg,wildebeest
data\raw\wildebeest\wildebeest-0154.jpg,wildebeest
data\raw\wildebeest\wildebeest-0190.jpg,wildebeest
data\raw\wildebeest\wildebeest-0245.jpg,wildebeest
data\raw\wildebeest\wildebeest-0133.jpg,wildebeest
data\raw\wildebeest\wildebeest-0210.jpg,wildebeest
data\raw\wildebeest\wildebeest-0285.jpg,wildebeest
data\raw\wildebeest\wildebeest-0096.jpg,wildebeest
data\raw\wildebeest\wildebeest-0267.jpg,wildebeest
data\raw\wildebeest\wildebeest-0040.jpg,wildebeest
data\raw\wildebeest\wildebeest-0007.jpg,wildebeest
data\raw\wildebeest\wildebeest-0266.jpg,wildebeest
data\raw\wildebeest\wildebeest-0289.jpg,wildebeest
data\raw\wildebeest\wildebeest-0107.jpg,wildebeest
data\raw\wildebeest\wildebeest-0276.jpg,wildebeest
data\raw\wildebeest\wildebeest-0231.jpg,wildebeest
data\raw\wildebeest\wildebeest-0003.jpg,wildebeest
data\raw\wildebeest\wildebeest-0124.jpg,wildebeest
data\raw\wildebeest\wildebeest-0213.jpg,wildebeest
data\raw\wildebeest\wildebeest-0158.jpg,wildebeest
data\raw\wildebeest\wildebeest-0136.jpg,wildebeest
data\raw\wombat\wombat-0020.jpg,wombat
data\raw\wombat\wombat-0078.jpg,wombat
data\raw\wombat\wombat-0259.jpg,wombat
data\raw\wombat\wombat-0029.jpg,wombat
data\raw\wombat\wombat-0012.jpg,wombat
data\raw\wombat\wombat-0201.jpg,wombat
data\raw\wombat\wombat-0227.jpg,wombat
data\raw\wombat\wombat-0067.jpg,wombat
data\raw\wombat\wombat-0014.jpg,wombat
data\raw\wombat\wombat-0307.jpg,wombat
data\raw\wombat\wombat-0246.jpg,wombat
data\raw\wombat\wombat-0002.jpg,wombat
data\raw\wombat\wombat-0138.jpg,wombat
data\raw\wombat\wombat-0309.jpg,wombat
data\raw\wombat\wombat-0209.jpg,wombat
data\raw\wombat\wombat-0095.jpg,wombat
data\raw\wombat\wombat-0208.jpg,wombat
data\raw\wombat\wombat-0231.jpg,wombat
data\raw\wombat\wombat-0245.jpg,wombat
data\raw\wombat\wombat-0273.jpg,wombat
data\raw\wombat\wombat-0023.jpg,wombat
data\raw\wombat\wombat-0044.jpg,wombat
data\raw\wombat\wombat-0254.jpg,wombat
data\raw\wombat\wombat-0314.jpg,wombat
data\raw\wombat\wombat-0186.jpg,wombat
data\raw\wombat\wombat-0177.jpg,wombat
data\raw\wombat\wombat-0221.jpg,wombat
data\raw\wombat\wombat-0083.jpg,wombat
data\raw\wombat\wombat-0027.jpg,wombat
data\raw\wombat\wombat-0275.jpg,wombat
data\raw\wombat\wombat-0286.jpg,wombat
data\raw\wombat\wombat-0212.jpg,wombat
data\raw\wombat\wombat-0013.jpg,wombat
data\raw\wombat\wombat-0058.jpg,wombat
data\raw\wombat\wombat-0008.jpg,wombat
data\raw\wombat\wombat-0313.jpg,wombat
data\raw\wombat\wombat-0192.jpg,wombat
data\raw\wombat\wombat-0063.jpg,wombat
data\raw\wombat\wombat-0264.jpg,wombat
data\raw\wombat\wombat-0233.jpg,wombat
data\raw\wombat\wombat-0153.jpg,wombat
data\raw\wombat\wombat-0202.jpg,wombat
data\raw\wombat\wombat-0025.jpg,wombat
data\raw\wombat\wombat-0301.jpg,wombat
data\raw\wombat\wombat-0161.jpg,wombat
data\raw\wombat\wombat-0041.jpg,wombat
data\raw\wombat\wombat-0205.jpg,wombat
data\raw\yak\yak-0157.jpg,yak
data\raw\yak\yak-0088.jpg,yak
data\raw\yak\yak-0134.jpg,yak
data\raw\yak\yak-0149.jpg,yak
data\raw\yak\yak-0011.jpg,yak
data\raw\yak\yak-0049.jpg,yak
data\raw\yak\yak-0080.jpg,yak
data\raw\yak\yak-0235.jpg,yak
data\raw\yak\yak-0107.jpg,yak
data\raw\yak\yak-0151.jpg,yak
data\raw\yak\yak-0101.jpg,yak
data\raw\yak\yak-0085.jpg,yak
data\raw\yak\yak-0251.jpg,yak
data\raw\yak\yak-0197.jpg,yak
data\raw\yak\yak-0068.jpg,yak
data\raw\yak\yak-0045.jpg,yak
data\raw\yak\yak-0135.jpg,yak
data\raw\yak\yak-0254.jpg,yak
data\raw\yak\yak-0250.jpg,yak
data\raw\yak\yak-0174.jpg,yak
data\raw\yak\yak-0161.jpg,yak
data\raw\yak\yak-0071.jpg,yak
data\raw\yak\yak-0028.jpg,yak
data\raw\yak\yak-0232.jpg,yak
data\raw\yak\yak-0097.jpg,yak
data\raw\yak\yak-0050.jpg,yak
data\raw\yak\yak-0023.jpg,yak
data\raw\yak\yak-0191.jpg,yak
data\raw\yak\yak-0053.jpg,yak
data\raw\yak\yak-0093.jpg,yak
data\raw\yak\yak-0111.jpg,yak
data\raw\yak\yak-0179.jpg,yak
data\raw\yak\yak-0190.jpg,yak
data\raw\yak\yak-0148.jpg,yak
data\raw\yak\yak-0063.jpg,yak
data\raw\yak\yak-0008.jpg,yak
data\raw\yak\yak-0128.jpg,yak
data\raw\yak\yak-0092.jpg,yak
data\raw\zebra\zebra-0041.jpg,zebra
data\raw\zebra\zebra-0261.jpg,zebra
data\raw\zebra\zebra-0256.jpg,zebra
data\raw\zebra\zebra-0212.jpg,zebra
data\raw\zebra\zebra-0186.jpg,zebra
data\raw\zebra\zebra-0120.jpg,zebra
data\raw\zebra\zebra-0036.jpg,zebra
data\raw\zebra\zebra-0091.jpg,zebra
data\raw\zebra\zebra-0011.jpg,zebra
data\raw\zebra\zebra-0114.jpg,zebra
data\raw\zebra\zebra-0159.jpg,zebra
data\raw\zebra\zebra-0269.jpg,zebra
data\raw\zebra\zebra-0167.jpg,zebra
data\raw\zebra\zebra-0166.jpg,zebra
data\raw\zebra\zebra-0009.jpg,zebra
data\raw\zebra\zebra-0078.jpg,zebra
data\raw\zebra\zebra-0149.jpg,zebra
data\raw\zebra\zebra-0003.jpg,zebra
data\raw\zebra\zebra-0100.jpg,zebra
data\raw\zebra\zebra-0145.jpg,zebra
data\raw\zebra\zebra-0031.jpg,zebra
data\raw\zebra\zebra-0118.jpg,zebra
data\raw\zebra\zebra-0073.jpg,zebra
data\raw\zebra\zebra-0008.jpg,zebra
data\raw\zebra\zebra-0250.jpg,zebra
data\raw\zebra\zebra-0109.jpg,zebra
data\raw\zebra\zebra-0209.jpg,zebra
data\raw\zebra\zebra-0107.jpg,zebra
data\raw\zebra\zebra-0119.jpg,zebra
data\raw\zebra\zebra-0028.jpg,zebra
data\raw\zebra\zebra-0205.jpg,zebra
data\raw\zebra\zebra-0179.jpg,zebra
data\raw\zebra\zebra-0099.jpg,zebra
data\raw\zebra\zebra-0101.jpg,zebra
data\raw\zebra\zebra-0071.jpg,zebra
data\raw\zebra\zebra-0231.jpg,zebra
data\raw\zebra\zebra-0267.jpg,zebra
data\raw\zebra\zebra-0272.jpg,zebra
data\raw\zebra\zebra-0151.jpg,zebra
data\raw\zebra\zebra-0026.jpg,zebra
